,question,o1,o2,o3,o4,c_option
331,332. ऑपरेटिंग सिस्टम का अर्थ है ? ,(A)    हाई लेवल लैंग्वेज को लो लेवल लैंग्वेज में बदलना,(B) प्रोग्राम्स का सेट जो कम्प्यूटर की वर्किंग को कंट्रोल करता है,(C)  फ्लॉपी डिस्क ड्राइव जिस तरह ऑपरेट करती है,(D) एक कम्प्यूटर ऑपरेटर के काम करने का तरीका,b
332,333. विंडोज एक्सप्लोरर के एक पेन से दूसरे पेन में जाने के लिए कौन-सी की का इस्तेमाल होता है ? ,(A) F1,(B) F2,(C) F3,(D) F6,d
333,334. डेस्कटॉप पर आने के लिए शॉर्टकट कुंजी है ? ,(A) Windows Key + E,(B) Windows Key + W,(C) Windows Key + D,(D) Ctrl + O,d
334,335. विंडोज +  एल  की का प्रयोग होता है ? ,(A) डेस्कटॉप लॉक करने के लिए,(B) शटडाउन,(C) रिस्टार्ट,(D)   लॉग ऑफ़,a
335,336. रिबूट की शॉटकट कुंजी क्या है ? ,(A) Ctrl + Alt + Del,(B) Ctrl + B + T,(C) Ctrl + C,(D) Ctrl + X,a
336,337. स्टार्ट मेन्यू को खोलने का शॉर्टकट है ? ,(A) Window Logo,(B) Window Logo + @,(C) Window Logo + M,(D) Window Logo + F,a
337,338. विंडोज में निम्न में से कौन-सी माउस तकनीक का प्रयोग नहीं होता है ? ,(A) Lifting,(B) Dragging,(C) Double Clicking,(D) Clicking,a
338,339. विंडोज में खुले हुए प्रोग्राम्स के बीच में अदला-बदली के लिए किसका प्रयोग होता है ? ,(A) Alt + Tab,(B) Ctrl + Tab,(C) Shift + Tab,(D) Shift + Alt,b
339,340. निम्नलिखित में से कौन-सा एक प्रोप्राइटरी ऑपरेटिंग सिस्टम है ? ,(A) React OS,(B) Ubuntu,(C) Free BSD,(D) Windows 7,d
340,341. Windows 10 को किस वर्ष लॉन्च किया गया था ? ,(A) 2012,(B) 2014,(C) 2015,(D) 2013,c
341,"342. Cortana का नाम एक चरित्र के नाम पर रखा गया है, जो निम्न वीडियो गेम श्रृंखला में है ? ",(A) Final Fantasy,(B) Table,(C) Halo,(D) Destiny,c
342,343. Windows 10  संबंध विंडोज के किस परिवार से है ? ,(A) Windows AP,(B) Windows NET,(C) Windows NT,(D) Windows 9X,c
343,344. Windows 10 में नए  अंतर्निहित ब्राउजर का नाम क्या है ? ,(A) Super Internet Explorer Pro,(B) Opera,(C) Edge,(D) Cortana,c
344,345. फोल्डर व फाइलों के प्रबंध में किस विंडोज प्रोग्राम का प्रयोग करेंगे ? ,(A) Explorer,(B) Office,(C) Control Panel,(D) Accessories,a
345,346. विंडोज शटडाउन विकल्प पॉप-अप  करने की शॉटकट कुंजी क्या है ? ,(A) Ctrl + F4,(B) Ctrl + Shift + F4,(C) Alt + F4,(D) Win + F4,c
346,347. निम्नलिखित में से कौन-सा एक वैध विंडोज डेस्कटॉप पेन नहीं है ? ,(A) सिस्टम ट्रे,(B) टास्क बार,(C)   मेन्यू बार,(D)  क्विक लॉन्च टूलबार,a
347,348. निम्नलिखित में से कौन-सी विंडोज की एक वैध फाइल सिस्टम नहीं है ? ,(A) NTFS,(B) exFAT,(C) FAT8,(D) FAT32,c
348,349. 'कम्प्यूटर का जनक' किसे कहा जाता है ? ,(A)  लॉर्ड वैलिंगटन,(B) जैक किलबी,(C) बिल गेट्स,(D) चार्ल्स बैबेज,d
349,350. कम्प्यूटर के विकास में सर्वाधिक योगदान किसका है ? ,(A) हरमन होलोरिथ,(B) चार्ल्स बैबेज,(C) ब्लेज पास्कल,(D)  वॉन न्यूमान,d
350,351. प्रथम अंकीय कम्प्यूटर के ब्लू-प्रिन्ट के विकास में सर्वाधिक योगदान किसका है ?   ,(A) हरमन होलोरिथ,(B) चार्ल्स बैबेज,(C) ब्लेज पास्कल,(D) विलियम बुरोस,b
351,352. सर्वप्रथम आधुनिक कम्प्यूटर का आविष्कार कब हुआ ?  ,(A) 1946 ई. में,(B)  1950 ई. में,(C) 1960 ई. में,(D) 1965 ई. में,a
352,353.  कम्प्यूटर की भौतिक बनावट कहलाती है ? ,(A) सॉफ्टवेयर,(B) हार्डवेयर,(C) फर्मवेयर,(D) ह्यूमनवेयर,b
353,"354. कम्प्यूटर के संचालन में प्रयुक्त प्रोग्राम, नियम तथा कम्प्यूटर क्रियाओं से संबंधित अन्य लिखित (या चिप में दज) सामग्री को कहा जाता है  ? ",(A) सॉफ्टवेयर,(B) हार्डवेयर,(C) नेटवर्क,(D) फर्मवेयर,a
354,355. कम्प्यूटर का नियंत्रक भाग कहलाता है ? ,(A) प्रिन्टर,(B) कुंजी पटल,(C) सी. पी. यू.,(D)  हार्ड डिस्क,c
355,356. कम्प्यूटर के मस्तिष्क को कहा जाता है ? ,(A) स्मृति,(B) कुंजी,(C)  सी. पी. यू.,(D)  हार्ड डिस्क,c
