,question,o1,o2,o3,o4,c_option
327,328. महात्मा गाँधी ने वर्ष 1916 में साबरमती आश्रम की स्थापना कहाँ की थी ? ,(A)  बड़ौदा,(B) अहमदाबाद,(C) लखनऊ,(D)   चम्पारण,b
328,329. भार  वाहन के लिए किस नस्ल का ऊंट श्रेठ माना जाता है ? ,(A) बीकानेर,(B)   जोधपुरी,(C)   गोमठ,(D)   जैसलमेरी,a
329,330. नारी सौंदर्य किस शैली की प्रमुख विशेषता है ? ,(A) पाल शैली,(B) किशनगढ़ शैली,(C)   कांगड़ा शैली,(D)  गुजरात शैली,b
330,331. निम्नलिखित वर्गों में से किसमें जंतुओं की संख्या सबसे अधिक होती है ? ,(A) मैमेल्स,(B)   रेप्टीलिया,(C) इंसेक्टा,(D) पाइसेज,c
331,332.  देश के प्रथम मार्शल आर्ट्स विश्वविद्यालय की स्थापना कहाँ की गई है ? ,(A)  जोधपुर,(B) उदयपुर,(C) हिसार,(D) जयपुर,b
332,333. महात्मा गाँधी के पांचवें पुत्र के नाम से जाने जाते हैं ? ,(A) गोकुल भाई भट्ट,(B) जमनालाल बजाज,(C)  भोगीलाल पण्डया,(D) विजय सिंह पथिक,b
333,"334.  ब्रह्मा, विष्णु और महेश की त्रिमूर्ति वाला प्रसिद्ध मन्दिर  किस शहर में है ?  ",(A) रामेश्वरम्,(B) सुचिन्द्रम्,(C) मदुरई,(D) चिदम्बरम्,b
334,335. वर्धमान महावीर तीर्थंकर थे ? ,(A)  22वें,(B) 23वें,(C) 24वें,(D) 25वें,c
335,336. पीतल पर मीनाकारी की कला का सम्बन्ध है ? ,(A) जयपुर और अलवर से,(B) अलवर और भरतपुर से,(C)  अजमेर और भरतपुर से,(D) बीकानेर और नागौर से,a
336,337. निम्नांकित स्थानों में से कौनसा स्थान मूर्तिकला तथा  पच्चीकारी से सुशोभित बौद्ध गुफा मन्दिरों के लिए प्रसिद्ध है ? ,(A) खजुराहो,(B) एलीफेंटा,(C) अजन्ता,(D) एलोरा,c
337,338. उत्तराखण्ड राज्य का प्रसिद्ध ‘कार्बेट नेशनल पार्क'  निम्नलिखित में से किस जिले में स्थित है ?  ,(A) नैनीताल,(B) चमोली,(C) अल्मोड़ा,(D) हरिद्वार,a
338,339. चीन किस क्षेत्र में दुनिया का सबसे अधिक ऊंचाई वाला क्लाउड कंप्यूटिंग डाटा सेंटर बना रहा है ? ,(A) तिब्बत,(B) ताइवान,(C) हांगकांग,(D) बीजिंग,a
339,340. राजस्थान की सीमा कितने राज्यों की सीमाओं को स्पर्श करती है ? ,(A) 5,(B) 4,(C) 6,(D) 8,a
340,"341. अकबर ने किस कछवाहा शासक को 'फर्जद' (पुत्र) कहा, 'राजा' की उपाधि दी तथा अपने 'नवरत्न' में शामिल किया ?  ",(A) भगवान दास,(B) भारमल,(C)  मान सिंह,(D) मिर्जा राजा,c
341,342. राज्य की आकस्मिकता निधि किसके द्वारा संचालित की जाती है ?  ,(A) भारत के प्रधान मंत्री,(B) मुख्यमंत्री के,(C) भारत के राष्ट्रपति,(D)  राज्य का राज्यपाल,d
