,question,o1,o2,o3,o4,c_option
367,368. निम्नलिखित में अशोक का उत्तराधिकारी कौन था ? ,(A) कुणाल,(B) राहुल,(C) बिन्दुसार,(D) इनमें से कोई नहीं,a
368,369. नंद वंश के पश्चात मगध पर किस राजवंश ने शासन किया ? ,(A) मौर्य,(B) कुषाण,(C) गुप्त,(D) शुंग,a
369,370. किसने पाटलिपुत्र को पोलिब्रोथा कहा ? ,(A)  स्ट्रैबो,(B) मेगास्थनीज,(C) प्लूटार्क,(D) एरियन,b
370,371. कौटिल्य द्वारा रचित अर्थशास्त्र कितने अधिकरणों में विभाजित है ? ,(A) 11,(B) 12,(C) 15,(D) 17,c
371,372. किस वंश के शासकों ने 'क्षत्रप प्रणाली' का प्रयोग किया ? ,(A) गुप्तों ने,(B) ईरानियों ने,(C)  शकों ने,(D) हिन्द-यवनों ने,c
372,373. भारत में प्रथम बार सैनिक शासन व्यवहार में लाया गया ? ,(A) ग्रीकों द्वारा,(B) पार्थियनों द्वारा,(C) मुगलों द्वारा,(D) शकों द्वारा,a
373,374. किस संग्रहालय में कुषाणकालीन मूर्तियों का संग्रह अधिक मात्रा में हैं ? ,(A)  मुम्बई  संग्रहालय,(B) दिल्ली संग्रहालय,(C) मथुरा संग्रहालय,(D) मद्रास संग्रहालय,c
374,375. किसने उल्लेख किया है कि 'नंदों ने अपना कोष गंगा की धारा में छिपा रखा था' ? ,(A) मामूलनार,(B) नक्कीरर,(C) तिरुवल्लुवर,(D) इनमें से कोई नहीं,a
375,376. गुप्त किसके सामंत थे ? ,(A)  कुषाणों के,(B) मौर्यों के,(C) सातवाहन के,(D) इनमें से कोई नहीं,a
376,377. भारतीय राष्ट्रीय कांग्रेस की पहली बैठक किस शहर में हुई थी ? ,(A) कलकत्ता,(B) इलाहाबाद,(C) अहमदाबाद,(D) बंबई,d
377,378. निम्नलिखित कांग्रेसी नेताओं में से किसको भारत का महान वृद्ध व्यक्ति कहा जाता है ? ,(A)  बाल गंगाधर तिलक,(B)  मदन मोहन मालवीय,(C) दादाभाई नौरोजी,(D) महात्मा गाँधी,c
378,379. किस गवर्नर जनरल के कार्यकाल के दौरान भारतीय राष्ट्रीय कांग्रेस बनी थी ? ,(A)  लार्ड विलियम बैंटिक,(B) लार्ड कर्जन,(C)  लार्ड डफरिन,(D) लार्ड रिपन,c
379,"380. भारतीय विश्वविद्यालय अधिनियम, 1904 किस वायसराय के काल में पारित किया गया था ?   ",(A) लार्ड विलियम बैंटिक,(B) लार्ड रिपन,(C) लार्ड डफरिन,(D) लार्ड कर्जन,d
380,381. भारतीय सिविल सेवा में चुनें गए पहले भारतीय का नाम था ? ,(A) सरोजनी नायडू,(B) सी. आर. दस,(C) लाला लाजपत राय,(D) सत्येन्द्र नाथ टैगोर,d
381,382. इंडियन नेशनल कांग्रेस के स्थापक कौन थे ? ,(A) व्यामेश चन्द्र बनर्जी,(B)  महात्मा गाँधी,(C) एलन ओक्टोवियन ह्यूम,(D) माइकल ह्यूम,c
