,question,o1,o2,o3,o4,c_option
337,338. विश्व की लावा निर्मित मैदानों में निम्न में से किस फसल की सर्वाधिक कृषि की जाती है ?  ,(A) जूट,(B) चाय,(C) चावल,(D) कपास,d
338,339. पनामा नहर के उत्तरी सिरे पर कौन-सा पत्तन स्थित है ? ,(A) पनामा,(B) मिराफ्लोरेस,(C) गाटुन,(D) कोलोन,d
339,340. स्वेज नहर के उत्तरी सिरे पर कौन-सा पत्तन स्थित है ? ,(A) कोलोन,(B) पोर्ट फौद,(C) स्वेज,(D) पोर्ट सईद,d
340,341. किस देश की सीमा कैस्पियन झील से नहीं मिलती है ? ,(A) अजरबैजान,(B) तुर्कमेनिस्तान,(C) यूक्रेन,(D) रूस,c
341,342. प्रतिचक्रवात में वायुदाब कहाँ अधिक होता है ? ,(A)  बाहर की ओर,(B) केन्द्र में,(C) मध्य में,(D) कहीं नहीं,b
342,343. प्रतिचक्रवात किस क्षेत्र में अधिक उतप्न्न होते हैं ? ,(A) भूमध्य रेखीय क्षेत्र,(B) उपोष्ण कटिबंधीय उच्च दाब क्षेत्र,(C)  मरुस्थलीय क्षेत्र,(D) आर्कटिक क्षेत्र,b
343,344. व्यापारिक पवनें कहाँ से चलती हैं ? ,(A) विषुवतीय निम्न दाब से,(B) अधोध्रुवीय निम्न दाब से,(C) उपोष्ण उच्च दाब से,(D) ध्रुवीय उच्च दाब से,c
344,345. क्रेटर मुख्यतः किस आकृति के होते हैं ?  ,(A) गोलाकार,(B) लम्बवत,(C) शंक्वाकार,(D) कीपाकार,d
345,346. मेसेटा का पठार निम्न में से किस देश में स्थित है ? ,(A) मैक्सिको,(B) स्पेन तथा पुर्तगाल,(C) उत्तर पूर्वी अफ्रीका,(D) ब्राजील,b
346,347. हिमालय पर्वत निम्नलिखित में से किसके अन्तगर्त आता है ? ,(A) ब्लॉक पर्वत,(B) ज्वालामुखी पर्वत,(C) नवीन वलित पर्वत,(D) अवशिष्ट पर्वत,c
347,348. टाइफून नामक चक्रवात से कौन-सा क्षेत्र प्रभावित होता है ? ,(A) आस्ट्रेलिया,(B)  पश्चिमी द्वीप समूह क्षेत्र,(C) चीन सागर,(D) ये सभी,c
348,349. क्षेत्रफल और आयतन के आधार पर विश्व की सबसे बड़ी झील है ? ,(A) कैस्पियन सागर,(B)  मिशीगन झील,(C) बैकाल झील,(D) अरल सागर,a
349,350. निम्नलिखित में से कौन ईरान की सीमा को स्पर्श करता है ? ,(A) अरल सागर,(B) कैस्पियन सागर,(C) बैकाल झील,(D) इनमें से कोई नहीं,b
350,351. विश्व के दो सबसे छोटे महाद्वीप हैं ? ,(A) आस्ट्रेलिया और अण्टार्कटिका,(B)  आस्ट्रेलिया और दक्षिण अमेरिका,(C) आस्ट्रेलिया और यूरोप,(D) अण्टार्कटिका और यूरोप,c
