,question,o1,o2,o3,o4,c_option
335,336.  बिहार में आदिमानव के उपस्थिति के आरंभिक साक्ष्य किस युग के हैं ?   ,(A) पूर्व प्रस्तर युग,(B) मध्य प्रस्तर युग,(C)  नव प्रस्तर युग,(D) हड़प्पा युग,a
336,337. बिहार में मध्यवर्ती प्रस्तर युग के साक्ष्य मिले हैं ? ,(A) चिरांद से,(B) पटना से,(C) चेचर से,(D)  मुंगेर से,d
337,338. बिहार में चिरांद (सारण) एवं चेचर (वैशाली) से किस युग के अवशेष प्राप्त हुए हैं ?   ,(A) मध्य प्रस्तर युग,(B) पूर्व प्रस्तर युग,(C) मध्यवर्ती प्रस्तर युग,(D) नव प्रस्तर युग,d
338,339. बिहार में ताम्र प्रस्तर युग के परवर्ती चरण के अवशेष कहाँ से प्राप्त हुए हैं ?   ,(A) चिरांद(सारण),(B) चेचर (वैशाली),(C) सोनपुर एवं मनेर,(D)  उपर्युक्त सभी,d
339,"340. बिहार सहित पूर्वी भारत में आर्यों का आगमन हुआ था, अनुमानतः   ",(A)  ऋिग्वैदिक काल में,(B) महाजनपद काल में,(C) उत्तर वैदिक काल में,(D)  उपर्युक्त में कोई नहीं,c
340,341.  बिहार सहित पूर्वी भारत में आर्यों के विस्तार में सहायक था ? ,(A)  व्यापार का विस्तार,(B)  लोहे का उपयोग,(C) साम्राज्य विस्तार,(D)  कृषि का विस्तार,b
341,342. श्रुति तथा किवदंति के अनुसार महाभारत युद्ध के समय बिहार में मुख्य राज्य कौन-कौन थे?   ,(A) मगध तथा विदेह,(B) अंग एवं लिच्छवी,(C) उपर्युक्त (a) और (b) दोनों,(D) उपर्युक्त में कोई नहीं,c
342,343.  वेद के किस ग्रंथ में बिहार के विदेह राज्य में आर्यों के आगमन तथा निवास साक्ष्य विवरण मिलता है ?  ,(A)  शतपथ ब्राह्मण,(B) ऐतरेय ब्राह्मण,(C)  तैतेरिय ब्राह्मण,(D) गोपथ ब्राह्मण,a
343,344.  बिहार का कौन-सा प्राचीन राज्य आरंभ में बहुत दिनों तक आर्यावर्त के बाहर था तथा आनार्य जाति के लोगों का आवास स्थल रहा था? ,(A) तिरहुत,(B)  विदेह,(C)  मगध,(D) उपर्युक्त कोई नहीं,c
344,345.  बिहार में उपनिषद् काल में ब्राह्मण धर्म तथा ज्ञान का महान केन्द्र था ? ,(A) अंग,(B) लिच्छवी,(C) विदेह,(D)  मगध,c
