index,question,o1,o2,o3,o4,c_option
458,  डो-जोन्स (Dow-Jons) है ? ,(A) विश्व स्वर्ण परिषद का सवर्ण सूचकांक,(B) बम्बई स्टॉक एक्सचेंज का शेयर बाजार सूचकांक,(C) न्यूयार्क स्टॉक एक्सचेंज का शेयर बाजार सूचकांक,(D) इनमे से कोई नहीं,c
459,  निक्की है ? ,(A) जापानी विदेशी मुद्रा बाजार,(B) जापान के केन्द्रीय वैंक का जापानी नाम,(C) टोकियो स्टॉक एक्सचेंज का शेयर मूल्य सूचकांक,(D) जापान का केन्द्रीय बैंक,c
460,  टोकियो स्थित स्टॉक एक्सचेंज का नाम है ? ,(A) सिमेक्स,(B) डो-जोन्स,(C) निक्की,(D) हांगसांग,c
461,  कौन सा भारतीय बैंक भारत में 100000 करोड़ रुपए के बाजार पूंजीकरण तक पहुँचने वाला पहला बैंक बना ? ,(A) S.B.I बैंक,(B) B.H.D.F.C बैंक,(C) I.C.I.C.I बैंक,(D) इनमें से कोई नहीं,a
462,  भारत में कागजी नोट मुद्रा को जारी करने का पूर्ण अधिकार किसके पास है ?  ,(A) सेंट्रल बैंक ऑफ इण्डिया,(B) रिजर्व बैंक,(C) भारत सरकार,(D) वित आयोग,b
463,  भारतीय रिजर्व बैंक का राष्ट्रीयकरण किया गया ? ,(A) 1951 में,(B) 1948 में,(C) 1947 में,(D) 1949 में,d
464,  मुद्रा अवमूल्यन के फलस्वरूप होता है ? ,(A) आयात व्यापार का संकुचन,(B) निर्यात व्यापार का प्रसार,(C) आयात स्थानापति का प्रसार,(D) उपर्युक्त सभी,d
465,  भारतीय रिजर्व बैंक की खुला बाजार कार्यवाही का अर्थ है क्रय और विक्रय ? ,(A) विदेशी मुद्रा का,(B) सरकारी बौंडों का,(C) वाणिज्यिक बिलों का,(D) स्वर्ण का,b
466,  सस्ती मुद्र का अर्थ है ? ,(A) निम्न जीवन स्तर,(B) बचत का निम्न स्तर,(C) ब्याज की कम दर,(D) आय का निम्न स्तर,c
467,  IMF के नियमों के अनुसार हर सदस्य को अपनी वैध मुद्रा का सममूल्य घोषित करना होता है अमेरिकी डॉलर के रूप में और ? ,(A) हीरे के रूप में,(B) स्वर्ण के रूप में,(C) सिलवर के रूप में,(D) पाउंड स्टर्लिंग के रूप में,d
468,  यदि धन (मुद्रा) बहुत अधिक हो और माल अथवा वस्तु बहुत कम हो तो वह स्थिति होती है ? ,(A) मन्दी,(B) मुद्रास्फीति,(C) अवस्फीति,(D) गतिरोध/गतिहीनत,b
