,question,o1,o2,o3,o4,c_option
426,427. EVM में अधिकतम कितने प्रत्याशी हो सकते हैं? ,(A) 16,(B) 32,(C) 38,(D) 64,d
427,428. निम्नलिखित में से कौन सा संविधान संशोधन विधेयक नागरिकों को सहकारी समितियों का गठन करने का मौलिक अधिकार प्रदान करता है? ,(A) 110,(B) 111,(C) 112,(D) 113,b
428,429. AFSPA पहली बार कहाँ लगाया गया? ,(A)  मणिपुर,(B) पूर्वोत्तर राज्यों,(C) पंजाब,(D) जम्मू कश्मीर,b
429,430. संविधान की आठवीं अनुसूची में कितनी भाषाएँ हैं? ,(A) 17,(B) 19,(C) 21,(D) 22,d
430,431. सुप्रीम कोर्ट की सर्किट बेंच कहाँ है? ,(A) चेन्नई,(B) मुम्बई,(C) कोलकाता,(D) इनमें से कोई नहीं,d
431,432. प्रधानमंत्री का 15 सूत्रीय कार्यक्रम निम्नलिखित में किसके लिए है? ,(A)  गरीब,(B) अल्पसंख्यक,(C) अनुसूचित जनजाति,(D) बेरोजगार,b
432,433. भारतीय राष्ट्रीय एकता परिषद का अध्यक्ष कौन होता है? ,(A) प्रधानमंत्री,(B) लोकसभा अध्यक्ष,(C) उपराष्ट्रपति,(D) राष्ट्रपति,a
433,434. भारत के प्रधानमंत्री का आवास 7 रेस कोर्स रोड साधारण रूप से किस नाम से जाना जाता है? ,(A) चित्रकूट,(B) निवास,(C) अनुग्रह,(D) पंचवटी,d
434,435. निम्नलिखित में किस शब्द का भारत के संविधान में कोई जिक्र नहीं है? ,(A)  अटॉर्नी जनरल,(B) कैबिनेट,(C) बजट,(D) नियंत्रक और महालेखापरीक्षक,c
435,436. भारत में प्रशासन की बुनियादी क्षेत्रीय इकाई निम्नलिखित में से कौन सी है? ,(A) तहसील,(B) राजस्व मंडल,(C) गांव,(D) जिला,d
436,437. निम्नलिखित समिति में से कौन सी 3-स्तरीय पंचायती राज प्रणाली की सिफारिश करने के लिए जानी जाती है? ,(A) अशोक मेहता समिति,(B)  बलवंत राय मेहता समिति,(C)  सरकारिया समिति,(D) राव समिति,b
437,438. भारतीय संविधान के अनुसार नई अखिल भारतीय सेवाओं की शुरुआत निम्नलिखित में किसके द्वारा हो सकती है? ,(A) राज्यसभा,(B) लोकसभा,(C) भारतीय प्रदेशों के 2/3 भाग,(D) अंतरराज्यीय परिषद,a
