,question,o1,o2,o3,o4,c_option
380,381. सौर कोशिकाएं किसके सिद्धांत पर कार्य करती है? ,(A) प्रकाश वैद्युत प्रभाव,(B)  प्रकाश की वोल्टीय प्रभाव,(C) प्रकाश-संश्लेषण,(D) प्रकाश चालकीय प्रभाव,a
381,382. हमारे घरेलू वैद्युत परिपथ में फ्यूज पिघल जाता है जब भारी वृद्धि होती है? ,(A) धारा में,(B) प्रेरण में,(C) धारिता में,(D) प्रतिरोध में,a
382,383. प्रकाश विद्युत् सेल बदलता है? ,(A) ताप ऊर्जा को यांत्रिक ऊर्जा में,(B) यांत्रिक ऊर्जा को वैद्युत ऊर्जा में,(C) प्रकाश ऊर्जा को वैद्युत ऊर्जा में,(D) प्रकाश ऊर्जा को रासायनिक ऊर्जा में,c
383,384. प्रत्यावर्ती धारा को दिष्ट धारा में बदला जाता है? ,(A) डाईनेमो द्वारा,(B) ट्रांसफॉर्मर द्वारा,(C) दिष्टकारी द्वारा,(D) दोलक द्वारा,c
384,385. ‘वीडियो टेप’ का अविष्कार किसने किया था? ,(A) चालर्स गिन्सबर्ग ने,(B) रिचर्ड जेम्स ने,(C) जार्जेस द मेस्ट्रोल ने,(D) पी.टी. फंर्सवर्थ ने,a
385,386. गैल्वेनोमीटर के द्वारा पता लगाया जाता है? ,(A) ऊर्जा,(B) प्रतिरोध,(C) ताप,(D) धारा,d
386,387. बहुलमापी का प्रयोग किसे मापने के लिए किया जाता है? ,(A) वोल्टता,(B) धारा,(C) प्रतिरोध,(D) उपर्युक्त सभी,d
387,388. ‘शुष्क सेल’ का ऐनोड किससे बना होता है? ,(A)  कैडमियम,(B) ग्रेफाइट,(C) सीसा,(D) जस्ता,b
388,389. सेमीकंडक्टर का एक उदाहरण है? ,(A) जर्मेनियम,(B) जर्मन सिल्वर,(C) आर्सेनिक,(D) फॉस्फोरस,a
389,390. डायनेमो एक यंत्र है जो? ,(A) वैद्युत ऊर्जा को यांत्रिक ऊर्जा में बदलता है,(B) यांत्रिक ऊर्जा पैदा करता है,(C) वैद्युत ऊर्जा पैदा करता है,(D) यांत्रिक ऊर्जा को वैद्युत ऊर्जा में बदलता है,d
