,question,o1,o2,o3,o4,c_option
312,313. उत्तर प्रदेश के निम्नलिखित नगरों में से कहां पर शिशु-सदन नहीं है? ,(A)  मुजफ्फरनगर,(B) जौनपुर,(C) आगरा,(D) इलाहाबाद,a
313,314. 'रिवाल्विंग फण्ड फाउण्डेशन' की व्यवस्था किस प्रकार की महिलाओं के लिए की गई है? ,(A) दहेज प्रथा से पीड़ित महिलाओं के लिए,(B) तलाकशुदा मुस्लिम महिलाओं के लिए,(C)  विधवा मुस्लिम महिलाओं के लिए,(D) वृद्ध व अशक्त महिलाओं के लिए,b
314,315. उत्तर प्रदेश ही नहीं बल्कि सम्पूर्ण देश में '14 नवम्बर' किस रूप में मनाया जाता है? ,(A) स्वतंत्रता दिवस,(B) नारी दिवस,(C) मजदूर दिवस,(D)  बाल दिवस,d
315,316. उत्तर प्रदेश में 'पूरक रोजगार' के रूप में कौनसी योजना चलाई जा रही है? ,(A)   ट्राइसेम योजना,(B) नेहरू रोजगार योजना,(C) राष्ट्रिय ग्राम रोजगार योजना,(D) कोई नहीं,c
316,317. उत्तर प्रदेश के औद्योगीकरण व रोजगार कार्यक्रमों के विकास हेतु किस पंचवर्षीय योजना में प्रयास किए गए? ,(A) आठवीं पंचवर्षीय योजना में,(B) पहली पंचवर्षीय योजना में,(C) दूसरी पंचवर्षीय योजना में,(D)  तीसरी पंचवर्षीय़ योजना में,c
317,318. उत्तर प्रदेश के सेवायोजना कार्यालय बेरोजगारों को रोजगार दिलवाने के अतिरिक्त निम्नलिखित से कौनसे कार्य करते हैं? ,(A)  विकास लघु उद्योग-धन्धों की स्थापना,(B) ग्रामीण स्वास्थ्य सेवाओं का,(C)  क्रियान्वयन कृषि सेवाओं का,(D) उपयुक्त सभी,d
318,319. उत्तर प्रदेश की 'विशेष केन्द्रीय योजना (इनोवेटिव स्कीम) अन्य किस नाम से जानी जाती है? ,(A)  स्व-रोजगार योजना,(B) ग्राम विकास योजना,(C)  इन्टेन्सीफाइड जवाहर रोजगार योजना,(D) जवाहर रोजगार योजना की अम्ब्रैला योजना,d
319,320. उत्तर प्रदेश में 'समाजवादी पेंशन योजना' का प्रारम्भ कब हुआ? ,(A)  2013-14,(B)  2012-13,(C)  2014-15,(D) 2011-12,c
320,321. जैव-विकास में उत्परिवर्तनों का महत्व है? ,(A) जननिक पुनर्समिश्रण,(B) आनुवंशिक विभिन्नताएं,(C)  जननिक अलगाव,(D)  इनमें से कोई नही,b
321,322. उत्परिवर्तनों का कारण है? ,(A)  एक जनक का प्रबल स्वभाव,(B) जीवाणु द्वारा संक्रमण,(C) जीन में आकस्मिक परिवर्तन,(D)  पोषण दशाएं,c
