,question,o1,o2,o3,o4,c_option
434,435. रमेश ने कहा की में नेहा के गाल पर तम्माचा मारुंगा `इस वाक्य में कर्ता है? ,(A) तमाचा,(B) नेहा,(C) रमेश,(D) गाल,c
435,436. उसने पढ़ा था | इस वाक्य में काल है? ,(A) वर्तमानकाल,(B) भूतकाल,(C) आदुनिक्काल,(D) इनमें से कोई नहीं,b
436,437. राम धीरे धीरे पढता है इस वाक्य में `धीर धीरे`शब्द है?  ,(A)  विशेष्ण,(B) किर्या-विशेष्ण,(C) अव्यय,(D) सर्वनाम,b
437,438. निम्नलिखित में से कोन `विशेष्ण` का भेद नही है? ,(A) परिणामवाचक,(B)  गुणवाचक,(C) पुरुषवाचक,(D) सार्वनामिक,c
438,439. उसका कोट पुराना था | वाक्य में `पुराना `है? ,(A)  भाववाचक संज्ञा,(B) विशेषण,(C) सम्प्रदान,(D) अधिकरण,b
439,440. में यह काम अपने आप ही कर लूंगा| इस वाक्य में `आप` है? ,(A) निश्चयवाचक सर्वनाम,(B) पुरुषवाचक सर्वनाम,(C) निजवाचक सर्वनाम,(D) अनिश्चियवाचक सर्वनाम,c
440,441. राम ने कहा की वह बाजार जा रहा है इस वाक्य में `वह `है? ,(A) सर्वनाम,(B) संज्ञा,(C) किर्या,(D) अव्यय,a
441,442. घर पर माँ है वाक्य में` पर` किस कारक की विभक्ति है? ,(A) संबंध,(B) अधिकरण,(C) सम्प्रदान,(D) अपादान,b
442,"443. लड़का दोड़ता है, वाक्य में लड़का किस संज्ञा का उदहारण है? ",(A) भाववाचक संज्ञा,(B) जातिवाचक,(C) व्यक्तिवाचक संज्ञा,(D) इनमें से कोई नहीं,b
443,444. कोन सा निश्चयवाचक सर्वनाम का उदहारण है? ,(A) कोन,(B) आप,(C) कोइ,(D) यह,d
444,"445. जो-सो ,में कोन सा सर्वनाम है? ",(A) निश्चयवाचक,(B) संबन्धवाचक,(C) प्रश्नवाचक,(D) इनमें से कोई नहीं,b
445,"446. बाबा ने मुकेश को डंडा मारा, कोनसा कारक है?  ",(A)  कर्ता,(B) करण,(C) अपादान,(D) संबोधन,a
446,447. पेड़ से पता गिरता है में कोनसा कारक है? ,(A)  कर्म,(B) अधिकरण,(C) अपादान,(D) करण,c
447,448. मरणासन में कोनसा समास है? ,(A) द्वंद्व,(B) द्विगु,(C) तत्पुरुष,(D) कर्मधारय,c
448,449. पंचानन में कोनसा समास है? ,(A) कर्मधारय,(B) बहुब्रीहि,(C) द्विगु,(D) अधिकरण,b
449,450. किस शब्द में वृद्धि संधि है? ,(A) सदेव,(B) किंचित,(C) रमेश,(D) नीरोग,a
450,451.  किस कारक में `से ` विभक्ति का प्रयोग साधन के अर्थ में होता है? ,(A)  कर्ता,(B) अपादान,(C) सम्प्रदान,(D) करण,d
451,"452. ऐ रमेश ! यहा आओ, इस वाक्य में कोनसा कारक है? ",(A)  कर्ता,(B) अधिकरण,(C) करण,(D) संबोधन,d
452,453. संस्कर्त के आकारांत शब्द होते है? ,(A)  पुलिंग,(B) स्त्रीलिंग,(C) A एवं B दोनों,(D) इनमें से कोई नहीं,b
453,454. साकार में उपसर्ग है? ,(A) सा,(B) आर,(C) साक,(D)  स,d
454,455. चिड़िया का बहुवचन क्या होगा? ,(A)  चिड़ियाओ,(B) चिड़ियाँ,(C) चिड़ियों,(D) यह सभी,b
455,456. मानक हिंदी में पश्चिमी हिंदी की किन धव्नियो का लोप हो गया है? ,(A) द्वित्व,(B) एकल,(C) मूल,(D) सयुक्त,a
456,457. देवनागरी लिपि का विकास किस लिपि में हुआ है?  ,(A)  ब्राह्मी,(B) खरोस्ती,(C) देवनागरी,(D) सिन्धु,a
457,458. आधुनिक भारतीय भाषाओ का विकास किस भाषा में हुआ है? ,(A)  प्राकर्त,(B) शोरसेनी,(C) अपभ्रंश,(D) खरोस्ती,c
458,459. निम्नलिखित में से कोन भाषा का अंग नही है? ,(A)  धवनि,(B) शब्द,(C) वाक्य,(D) लेख,d
459,460. निम्नलिखित में से कोन भाषा का अंग नही है? ,(A)  धवनि,(B) शब्द,(C) वाक्य,(D) लेख,d
460,461. भाषा का निर्माण इनके संयोग से होता है? ,(A)  विचार,(B)  शब्द,(C) ध्वनि चिन्ह,(D) वाक्य,c
461,462. भाषा शब्द की उत्पति किस धातु से हुई है? ,(A) भाष्य,(B) भाष्यम्,(C) भाष्,(D) भास,c
462,463. हिंदी भाषा का कोनसा रूप मानक हिंदी के रूप में स्वीकार किया गया है? ,(A) पहाड़ी हिंदी,(B) पूर्वी हिंदी,(C)  पश्चिमी हिंदी,(D) खड़ी बोली,d
