,question,o1,o2,o3,o4,c_option
661,662. किसी तत्व के रासायनिक गुणधर्म किस पर निर्भर करते हैं ? ,(A) तत्व की सबसे बाहरी कोश में इलेक्ट्रॉनों की संख्या,(B) तत्व के समस्थानिकों की संख्या,(C) तत्व की द्रव्यमान संख्या,(D) तत्व में न्यूट्रॉनों की कुल संख्या,a
662,663. रेडियोसक्रियता की परिघटना की खोज किसने की ? ,(A) मेरी क्यूरी,(B) पियरे क्यूरी,(C) हेनरी बेकेरल,(D) जे.जे. थॉमसन,c
663,664. रेडियोधर्मिता का यूनिट क्या है ? ,(A) एंग्स्ट्रम,(B) क्यूरी,(C) कैंडेला,(D) फर्मी,b
664,665.  रेडियोधर्मिता नापी जाती है ? ,(A)  गिगर-मूलर काउण्टर,(B) पोलरीमीटर,(C) कैलोरीमीटर,(D) बैरोमीटर,a
665,666. रेडियोधर्मी वस्तुओं को किससे बने पात्र में रखना चाहिए ? ,(A) सीसा,(B) इस्पात,(C) लोहा,(D) ऐलुमिनियम,a
666,667. रेडियोधर्मी तत्व किसका उत्सर्जन करते हैं ? ,(A) पराबैंगनी किरणों का,"(B) अल्फा, बीटा और गामा का विकिरण",(C) अवरक्त तरंगें,(D) रेडियो तरंगें,b
667,668. निम्नलिखित में से किसमें ऋणात्मक आवेश होती है ? ,(A)  अल्फा किरण,(B) बीटा किरण,(C) गामा किरण,(D) एक्स किरण,b
668,669. निम्नलिखित में से किसके उत्सर्जन से समभारिक उत्पन्न होते हैं ? ,(A)  अल्फा किरण,(B) बीटा किरण,(C) गामा किरण,(D) एक्स किरण,b
669,670. न्यूनतम पारगम्य शक्ति किरण कौन-सी है ? ,(A) X- किरण,(B) अल्फा किरण,(C) बीटा किरण,(D) गामा किरण,b
670,671. अल्फा कण में क्या होते हैं ? ,(A) 2 प्रोटॉन व 2 न्यूट्रॉन,(B) 1 प्रोटॉन व 4 इलेक्ट्रॉन,(C) 2 प्रोटॉन व 4 न्यूट्रॉन,(D) 1 प्रोटॉन व 1 न्यूट्रॉन,a
671,672. अल्फा पार्टिकल्स  होते हैं ? ,(A) बीटा पार्टिकल्स से मात्रा में दोगुने,(B) ऋण आवेशित,(C) गामा किरणों की तुलना में कम आयनायजिंग क्षमता,(D)  बिल्कुल हीलियम के केंद्रक के जैसा,d
672,"673. अल्फा कण में दो धनात्मक आवेश (चार्ज) होते हैं, इसका द्रव्यमान  निम्न से किस एक के लगभग बराबर होता है ? ",(A)  दो प्रोटॉन का द्रव्यमान,(B) हीलियम के एक परमाणु का द्रव्यमान,(C) दो पॉजिट्रॉन तथा दो न्यूट्रॉन के द्रव्यमानों का योग,"(D) दो पॉजिट्रॉन का द्रव्यमान, क्योंकि प्रत्येक पॉजिट्रॉन में एकल धनात्मक आवेश होता है",b
673,674. रेडियोऐक्टिव सामग्री से उत्सर्जित बीटा किरणें क्या हैं ? ,(A)  केन्द्रक द्वारा उत्सर्जित आवेशित कण,(B) उदासीन कण,(C) विद्युत्-चुम्बकीय विकिरण,(D)  केन्द्रक (न्यूक्लिअस) के चारों ओर घूमने वाले इलेक्ट्रॉन,d
