,question,o1,o2,o3,o4,c_option
414,415. जीन है ? ,(A) RNA का एक भाग,(B) DNA का एक भाग,(C) क्रोमोसोम का एक भाग,(D) यकृत का एक भाग,b
415,416. जीन का वर्तमान नाम वाले वैज्ञानिक हैं ? ,(A) हेल्डन,(B) जोहान्सन,(C) गाल्टन,(D) मेण्डल,b
416,417. कोशिका में पाया जाने वाला आनुवंशिक पदार्थ है ?  ,(A) प्रोटीन,(B) कार्बोहाइड्रेट,(C) DNA,(D) RNA,c
417,418. DNA का डबल हेलिक्स मॉडल किसने दिया ? ,(A) ल्यूवेनहॉक,(B) डाल्टन,(C)  वाटसन व क्रिक,(D) साल्क,c
418,419. माता-पिता के गुण उनकी संतानों में किसके द्वारा स्थानान्तरित होते हैं ? ,(A) रक्त द्वारा,(B)  गुणसूत्र द्वारा,(C)  हार्मोन द्वारा,(D) इनमें से कोई नहीं,b
419,420. किस कारण एक माता-पिता की सभी सन्तानें एक समान नहीं होती हैं ? ,(A) आनुवंशिक विभिन्नता,(B)  वातावरण की विभिन्नता,(C) उपर्युक्त दोनों,(D) इनमें से कोई नहीं,c
420,421. मनुष्य में द्विगुणित क्रोमोसोम की संख्या होती हैं ? ,(A) 23,(B) 24,(C) 25,(D) 26,a
421,422. मानव में गुणसूत्रों की कुल संख्या होती हैं ? ,(A) 45,(B) 46,(C) 58,(D)  अनिश्चित,b
422,423. लड़का पैदा होगा जब ? ,(A) बच्चे में XXYY गुणसूत्र हों,(B) बच्चे में XX गुणसूत्र हों,(C) बच्चे में XY गुणसूत्र हों,(D) बच्चे में YY गुणसूत्र हों,c
423,424. बच्चों के लिंग निर्धारण के लिए उत्तरदायी क्रोमोसोम होता है ? ,(A) पिता का,(B) माता का,(C) माता व पिता व दोनों का,(D) इनमें से कोई नहीं,a
424,425. निम्नलिखित में कौन एक लिंग सहलग्न रोग है ? ,(A) कुष्ठ,(B) ल्यूकीमिया,(C) वर्णान्धता,(D) क्षय रोग,c
425,426. वर्णान्धता वाले व्यक्ति को लाल रंग दिखायी देगा ?  ,(A)  नीला,(B) बैंगनी,(C) हरा,(D) पीला,c
426,"427. एक वर्णांध पुरुष एक सामान्य महिला से विवाह करता है । वर्णान्धता के लक्षण उत्पन्न होंगे, उसके ? ",(A) पुत्रों में,(B) पुत्रियों के पुत्रों में,(C) पुत्रों के पुत्रों में,(D) पुत्रियों में,b
427,428. जैव विकास को सर्वप्रथम किसने समझाया ? ,(A) न्यूटन,(B) लैमार्क,(C) डार्विन,(D) आइन्स्टाइन,b
428,429. जीवों के प्राकृतिक चयन का सिद्धान्त प्रतिपादित किया ? ,(A) लैमार्क,(B) मेंडल,(C) डार्विन,(D) इनमें से कोई नहीं,c
429,430. समजात अंग होते हैं ? ,(A) रचना में  समान,(B) रचना और कार्य दोनों में समान,(C) रचना में असमान,(D) कार्य में समान,c
430,431. जीवन की उत्पत्ति हुई ?  ,(A) पहाड़ों पर,(B) वायु में,(C)  जल में,(D) भूमि पर,c
431,432. विकास की प्रक्रिया में मनुष्य का निकटतम प्राणी है ? ,(A)   हिरण,(B) गाय,(C) बाघ,(D) बन्दर,d
432,433. उत्परिवर्तन का सिद्धान्त प्रतिपादित किया था ?  ,(A) हक्सले,(B) डी. ब्रीज,(C) लैमार्क,(D) डार्विन,b
433,434. मलेरिया परजीवी तथा अमीबा को किस श्रेणी में रखा जाता है ? ,(A) प्रोटोजोआ,(B) एनीलिडा,(C) पोरीफेरा,(D) इनमें से कोई नहीं,a
